sentence;cleanliness;food/drinks;location;room amenities;staff;other
Nice.. Would go there again!;0;0;0;0;0;0
Great staff and good food!;0;1;0;0;1;0
Wish we could’ve spent more time there!;0;0;0;0;0;1
Beautiful condo very clean.;1;0;0;0;0;0
Very clean.;1;0;0;0;0;0
Amazing view of the golf course.;0;0;0;0;0;0
Loved our stay.;0;0;0;0;0;0
Booked another stay in just a few weeks.;0;0;0;0;0;0
Great place for a great price.;0;0;0;0;0;1
Nice roomy place! !;0;0;0;0;0;0
Great golf place to stay in nearby Columbus IN 16 mi and just down the street to Nashville.;0;0;1;0;0;0
Depending on Condo you're put in these are nice and nicer facilities.;0;0;0;0;0;0
All overlooking golf course.;0;0;0;0;0;0
The condo was very nice.;0;0;0;0;0;0
The only thing was the bed was uncomfortable they need to get some new mattresses.;0;0;0;0;0;1
Otherwise was very nice and close to everything.;0;0;0;0;0;0
Better than expected!;0;0;0;0;0;0
The condo was clean and roomy.;1;0;0;0;0;0
Great view of the golf course and a few short steps from the restaurant/bar and pro shop.;0;1;0;0;0;0
A couple updates would make this place perfect.;0;0;0;0;0;0
There was only one actual coffee cup in the cabinet the TVs are old and outdated only 3 washcloths in the bathroom.;0;1;0;1;0;0
Pretty minor complaints on an otherwise terrific place.;0;0;0;0;0;0
Lots of privacy and absolutely peaceful nights.;0;0;0;0;0;0
Spacious and quite.;0;0;0;0;0;1
Nice golf course.;0;0;0;0;0;1
Bed was not very comfortable.;0;0;0;0;0;1
View from the balcony was nice.;0;0;0;1;0;0
The condo was very comfortable clean and pleasant.;1;0;0;0;0;0
We would definitely stay again.;0;0;0;0;0;0
Friendly staff beautiful surroundings and sparkling clean accommodations.;1;0;0;0;1;0
Was clean top quality of service  The location was beautiful The 19th hole is a must-try food is great surface is great lots of fun just visiting with locals have family in the area will always stay here every time we come to town.;0;1;1;0;1;0
My condo was great.;0;0;0;0;0;0
Very spacious and clean.;1;0;0;0;0;0
I felt like I was home.;0;0;0;0;0;0
Will definitely stay here again.;0;0;0;0;0;0
The staff was wonderful.;0;0;0;0;1;0
Great atmospherebeautiful view from the room all the people at the resort down to earth would go back soon.;0;0;0;1;0;0
I had a terrible experience at your hotel.;0;0;0;0;0;0
We were issued room #121   When we opened the door the ceiling was on the floor.;0;0;0;1;0;0
There was a large leak falling groom the roof and the carpet was wet and the odor was horrible.;0;0;0;1;0;0
We immediately cancelled our reservation and left the hotel.;0;0;0;0;0;0
We request a refund.;0;0;0;0;0;0
The clerk cancelled our room and we are waiting for refund.;0;0;0;1;0;0
Terrible.;0;0;0;0;0;0
Bed bugs.;0;0;0;0;0;1
Dirty.;1;0;0;0;0;0
They rummaged through the bags.;0;0;0;0;0;0
Was a good visit courteous and was clean;1;0;0;0;1;0
It was one of the worst rooms I have ever had the displeasure of staying in.;0;0;0;1;0;0
The room was filthy they dealt drugs outside all night long and the service was horrible.;1;0;0;1;1;0
When attempting to address management was argumentative and nasty.;1;0;0;0;0;0
Reserved form 1 week and stayed one night.;0;0;0;0;0;0
Relocated to Day's Inn and never slept better.;0;0;0;1;0;0
Room was dated.;0;0;0;1;0;0
Bathroom needed some cleaning.;1;0;0;1;0;0
Mild in shower tile.;0;0;0;1;0;0
I made the mistake of booking this online because we were next door at Cracker Barrel and it was cheap and convenient.;0;0;0;0;0;1
I did not read the reviews and I definitely should have.;0;0;0;0;0;0
It was the worst hotel I have ever stayed in.;0;0;0;0;0;0
The Sheets Were obviously not washed and ripped.;0;0;0;0;0;1
A large crack in the door with only one lock.;0;0;0;0;0;0
Won’t stay again.;0;0;0;0;0;0
Scary place.;0;0;0;0;0;0
Wouldn’t recommend;0;0;0;0;0;0
The door to the room had to be forcefully closed.;0;0;0;1;0;0
Even when closed you could see outside because door wasn't sealed nor installed correctly.;0;0;0;0;0;0
Bathroom lights were like 10 watt.;0;0;0;1;0;0
Room lights were like 30 watt.;0;0;0;1;0;0
So basically you can't see anything.;0;0;0;0;0;0
Ice machine was broke.;0;0;0;0;0;0
It snowed real bad that week.;0;0;0;0;0;0
They didn't clear any of it for their customers.;0;0;0;0;0;0
So if I can't sleep good then I'm definitely not comfortable.;0;0;0;0;0;0
Maid knocked on my door 10 mins before checkout and TOLD me to 'GET OUT';0;0;0;0;1;0
Numerous pubic hairs on sheets.;0;0;0;0;0;1
Apparently linen remains unchanged between guest check-ins.;0;0;0;0;0;1
Shower/Tub inoperable.;0;0;0;1;0;0
NO WATER  This property should be condemned by the board of health.;0;0;0;0;0;0
Stay away.;0;0;1;1;1;0
I know I will.;0;0;0;0;0;0
It was not just a dirty hole stinking of smoke xxx;1;0;0;0;0;0
Had to take an Uber to go Downtown the room smelled like mothballs but the price was reasonable and quiet environment.;1;0;0;1;0;0
Facility had nice staff however we found rat feces in the room the shower was literally a spicket  in the wall and the building was in disaray.;0;0;0;1;1;0
The shower didn't work so I had to take a shower outside by the pool.;0;0;0;1;0;0
The TV only got one station as well.;0;0;1;1;0;0
The wifi signal was fairly strong from my cabin.;0;0;0;0;0;0
All I needed was a place to sleep so I dealt with both problems but anyone needing more out of this place might want to look elsewhere.;0;0;0;0;0;0
My experience is unlivable  wouldn't recommend this hotel to anyone;0;0;0;0;0;0
My stay was ok..the room was spacious enough.;0;0;0;1;0;0
The property did not offer any food service so you are forced to search the local area.;0;1;1;0;1;0
Also there was a advertising of a continiental breakfast and there was none as previously stated the property had no food service for their guests.;0;1;0;0;1;0
The drive in was scary the room was cleanish but a window unit and tube TV was not good.;0;0;0;1;0;0
Awkward location dilapidated condition.;0;0;1;0;0;0
There wasn't even a mirror in the room.;0;0;0;1;0;0
No clock tv phone etc.;0;0;0;1;0;0
The shower water was cool and salty.;0;0;0;1;0;0
No screens on the windows and a broken AC unit.;0;0;0;1;0;0
There were bugs no seem ums and big flies.;0;0;0;0;0;0
The door only dead bolted from the inside and I wasn't sure how secure the door was in the frame it was gaped and  warped.;0;0;0;0;0;0
Overall I didn't feel safe and it was dirty.;1;0;0;0;0;0
Just needed a room for a Dr. Visit central location breakfast included.;0;1;1;1;0;0
Clean and comfortable.;1;0;0;0;0;0
A bit run down but staff were lovely.;0;0;0;0;1;0
This hotel is very different from what is advertised online;0;0;0;0;0;0
I know this is a 2 star hotel but I paid 90 per night for a room with no wifi and incredibly old furniture.;0;0;0;1;0;0
You could tell most of the things inside were bought many years ago and some furniture even had holes.;0;0;0;0;0;0
The shower was a joke.;0;0;0;1;0;0
Some members of the staff were very nice and some were pretty rude..;0;0;0;0;1;0
The Ac did not work in my room no hot water in the shower.;0;0;0;1;0;0
But the staff was really nice.;0;0;0;0;1;0
It was ok..;0;0;0;0;0;0
Loved the Security he was very helpful.. there was not much parking;0;0;0;0;0;1
Within walking distance to the Junkanoo beach and restaurants and the downtown area.;0;0;1;0;0;0
Parking is included.;0;0;0;0;0;0
The staff was the best I have ever had.;0;0;0;0;1;0
There was on site security which was wonderful.;0;0;0;0;0;0
Any help I needed they were completely on top of it.;0;0;0;0;0;0
I have never experienced a nicer set of people.;0;0;0;0;0;0
I will definitely be back.;0;0;0;0;0;0
Didn’t look like pictures online WiFi was really poor had to ask for hot water but overall the staff was really nice and wasn’t so bad after all.;0;0;0;0;1;0
Close to a great beach bar “Tiki bikini hut” and downtown.;0;1;0;0;0;0
Was on vacation the hotel didn’t have to look spectacular as long as I had a clean bed and hot water I was good.;1;0;0;0;0;0
Very dated.;0;0;0;0;0;0
Would be great after a refurb.;0;0;0;0;0;0
Beds and towels were clean bit NO hot water.;1;0;0;0;0;0
Breakfast not available ans free coffee is available in reception but not in your room.;0;1;0;1;1;0
Use Michael Taxi;0;0;0;0;0;0
Great little place to stay very close to the beach and beach bars and a close walk to the shops.;0;1;1;0;0;0
Taxi fare from the airport was 35.;0;0;0;0;0;0
Seemed like a safe area.;0;0;1;0;0;0
Staff was lovely.;0;0;0;0;1;0
Hotel will hold bags for later flights and arrange taxi.;0;0;0;0;0;0
everything was OK the place is nice and cozy clean can use maintenance but my whole stay there was no hot water I would have to let water run for a looooonnnnnnng time to even get a little warm water;1;0;0;0;0;0
Close to everything was worse staying in staff was wonderful;0;0;0;0;1;0
Right across the street from the Tiki Bar.;0;1;0;0;0;0
Loved it.;0;0;0;0;0;0
The hotel is under renovation.;0;0;0;0;0;0
We had to switch rooms because of plumbing malfunctions but the staff was extremely accommodating and the room we ended up in was lovely.;0;0;0;1;1;0
Overall we'd highly recommend the El Greco.;0;0;0;0;0;0
It's close to everything and we just can't say enough about how nice the staff is.;0;0;0;0;1;0
Despite the repairs it's going through the hotel itself has a lot of character and charm -- more than others in the area.;0;0;1;0;0;0
It was good!;0;0;0;0;0;0
Hotel staff were exellent!;0;0;0;0;1;0
Customer Service was great!;0;0;0;0;1;0
Booked online showed up and was informed there was no hot water.;0;0;0;0;0;0
Who doesn't want to take a shower after a long day of traveling day at the beach or sweating in the heat.;0;0;0;1;0;0
Location was good if you want to be in the downtown area.;0;0;1;0;0;0
Room dark sheets old with holes bathroom not cleaned faucet all dirty.;1;0;0;1;0;0
No way thank god was for only one night.;0;0;0;0;0;0
The day after we moved to Atlantis Royal tower;0;0;0;0;0;0
Hotel staff was nice and helpful but room was run down.;0;0;0;1;1;0
We requested a balcony room on Orbitz but didn't receive one.;0;0;0;1;0;0
Street noise was very loud.;0;0;0;0;0;0
There was a rip in the shower curtain so water sprayed out on to the toilet when the shower was on and shower head also leaked and had terrible water pressure.;0;0;0;1;0;0
Sheets were clean but over bleached and starched.;1;0;0;0;0;0
Overall an uncomfortable stay.;0;0;0;0;0;0
Spend a little more money for something more comfortable.;0;0;0;0;0;0
No Hot Water in the bath unless you ask for it and only the Owner/Manager can turn it on no Coffee or Tea provided or even available at any time.;0;1;0;0;1;0
Grumpy manager.;0;0;0;0;1;0
No restaurant open for breakfast or anything.;0;1;0;0;0;0
I was advised to go around the corner to a coffee shop.;0;1;0;0;0;0
This was an awful experience.;0;0;0;0;0;0
I signed out after the first night.;0;0;0;0;0;0
The floor was dingy and the bathroom curtains were filthy.;1;0;0;1;0;0
It was below par and had no Internet access in the room;0;0;0;1;0;0
One thing I don't like I booked a reservation with travelocity for one night on July 23/2015 confirmation 7120975896679  room total cost 98.00 per night plus tax 7.35 total cost 105.35. when I arrived at El Greco hotel I was told they did not receive any confirmation number for the room that I booked with travelocity So I have pay a next fee for the room which cost 125.I would to get my 105.35 back.;0;0;0;1;0;0
Very nice small motel.;0;0;0;0;0;0
Has about 30 rooms.;0;0;0;1;0;0
Staff are very courteous.;0;0;0;0;1;0
Pool had some leaves in it.;0;0;0;0;0;0
The beach is right across the street and downtown is in walking distance or catch the Jitney Bus.;0;0;1;0;0;0
Would book this motel again when in Nassau visiting family.;0;0;0;0;0;0
Was just staying here overnight to go on a scuba trip the next day.;0;0;0;0;0;0
It served the purpose.;0;0;0;0;0;0
There is a nice beach directly across the street and a few restaurants within walking distance.;0;0;1;0;0;0
The overall was average and in need of cosmetic type maintenance.;0;0;0;0;0;0
I would stay here again for this purpose.;0;0;0;0;0;0
Access to busses and nearby restaurants and beach.;0;0;1;0;0;0
Very friendly staff which made the stay wonderful;0;0;0;0;1;0
The hotel staff was awesome and I loved my stay with them!;0;0;0;0;1;0
Finding the property was easy Friendly Staff clean rooms and a location that can't be beat;1;0;1;1;1;0
Hotel is nice  they upgraded us to a bigger room with more beds bigger bathroom.;0;0;0;1;0;0
It was nice.;0;0;0;0;0;0
Great AC.;0;0;0;0;0;0
breakfast has a great variety.;0;1;0;0;0;0
Only problem is the location.;0;0;1;0;0;0
We had to walk to the Main Street to catch the bus and the walk feels dangerous and the sides are full of trash abandoned cars.;0;0;1;0;0;0
Doesn't feel safe to walk at night.;0;0;1;0;0;0
Staff is very nice and friendly.;0;0;0;0;1;0
It's just the location that didn't work for me.;0;0;1;0;0;0
It's too far from everything.;0;0;0;0;0;0
Clean.;1;0;0;0;0;0
Quite and very nice staffs  pool and room.;0;0;0;1;1;0
Staff are very friendly and helpful esp especially the lady from house keeping;0;0;0;0;1;0
Okay place.;0;0;0;0;0;0
A lil walking.;0;0;1;0;0;0
Good to see what’s there.;0;0;0;0;0;0
Won’t stay again tho.;0;0;0;0;0;0
Stayed in the suite.;0;0;0;0;0;0
Very good.;0;0;0;0;0;0
Close to the beach.;0;0;0;0;0;0
Breakfast was good.;0;1;0;0;0;0
They cleaned very well.;1;0;0;0;0;0
I didnt expect the service like that.;0;0;0;0;1;0
The staff were very nice;0;0;0;0;1;0
Great place;0;0;0;0;0;0
We will be going back.;0;0;0;0;0;0
Wish they did lunch and dinner though.;0;1;0;0;0;0
But still good time.;0;0;0;0;0;0
The staff was so nice and friendly.;0;0;0;0;1;0
The hotel itself is nice.;0;0;0;0;0;0
The staff was helpful and our suite had a full kitchen.;0;0;0;1;1;0
The downside is that the street doesn't appear to be the most appealing place and may seem a little dangerous at night.;0;0;0;0;0;0
Unfortunately there wasn't a bar!!!;0;1;0;0;0;0
And our swipe card didn't work cos batteries were gone in the door.;0;0;0;0;0;0
But location good to get out and about and we made friends with the hotel cat...Mr  concks;0;0;1;0;0;0
Great place frienly staff all gated and safe.... only downfall is people pull up to gate threwout the night to get in and lay on the horn to get in the gate just to drop someone off and leave again.;0;0;0;0;1;0
We asked for a walke up call at 5 am and a cab to the airport.;0;0;0;0;0;0
At 4 am someone was laying on the horn to get into the gate only to drop some drunk guy off and leave...;0;1;0;1;0;0
Helpful staff and room was clean on arrival.;1;0;0;1;1;0
Did not get room made up for 2nd day but it worked out okay.;0;0;0;1;0;0
Older property that could stand updating.;0;0;0;0;0;0
it was great except for transportation cominghad to paid hotel for picking us updidnt no what shutter was going to be thereit was a mix up for sure.ONLY bad expericene was our phone in roomand keys had to keep getting program.;0;0;0;0;0;1
