sentence;cleanliness;food/drinks;location;room amenities;staff;other
IF BREAKFAST AND FREE WIFI COULD BE AVAILABLE IT WOULD BE PERFECT.;-;positive;-;-;-;-
Wasn't good there was cops there all the time .;-;-;-;-;-;-
and they make u pay for WiFi;-;-;-;-;-;-
Passing through needed beds for the night.;-;-;-;-;-;-
Price was right.;-;-;-;-;-;-
Hotel staff was nice and the front office was clean.;-;-;-;-;-;-
Room has been updated but the small of cigarette smoke was a deal breaker.;-;-;-;negative;-;-
We had a non smoking room but it was like someone had just smoked a hundred packs of marlboros.;-;-;-;negative;-;-
Needless to say we couldn't sleep and nothing got rid of the small.;-;-;-;negative;-;-
The next issue was the sheets were not clean and the bedspread looked used.;negative;-;-;-;-;-
Nice.. Would go there again!;-;-;-;-;-;-
Great staff and good food!;-;positive;-;-;positive;-
Wish we could’ve spent more time there!;-;-;-;-;-;-
Beautiful condo very clean.;positive;-;-;-;-;-
Very clean.;positive;-;-;-;-;-
Amazing view of the golf course.;-;-;-;-;-;-
Loved our stay.;-;-;-;-;-;-
Booked another stay in just a few weeks.;-;-;-;-;-;-
Great place for a great price.;-;-;-;-;-;-
Nice roomy place! !;-;-;-;-;-;-
Great golf place to stay in nearby Columbus IN 16 mi and just down the street to Nashville.;-;-;-;-;-;-
Depending on Condo you're put in these are nice and nicer facilities.;-;-;-;-;-;-
All overlooking golf course.;-;-;-;-;-;-
The condo was very nice.;-;-;-;-;-;-
The only thing was the bed was uncomfortable they need to get some new mattresses.;-;-;-;-;-;-
Otherwise was very nice and close to everything.;-;-;-;-;-;-
Better than expected!;-;-;-;-;-;-
The condo was clean and roomy.;positive;-;-;-;-;-
Great view of the golf course and a few short steps from the restaurant/bar and pro shop.;-;positive;-;-;-;-
A couple updates would make this place perfect.;-;-;-;-;-;-
There was only one actual coffee cup in the cabinet the TVs are old and outdated only 3 washcloths in the bathroom.;-;negative;-;negative;-;-
Pretty minor complaints on an otherwise terrific place.;-;-;-;-;-;-
Lots of privacy and absolutely peaceful nights.;-;-;-;-;-;-
Spacious and quite.;-;-;-;-;-;-
Nice golf course.;-;-;-;-;-;-
Bed was not very comfortable.;-;-;-;-;-;-
View from the balcony was nice.;-;-;-;positive;-;-
The condo was very comfortable clean and pleasant.;positive;-;-;-;-;-
We would definitely stay again.;-;-;-;-;-;-
Friendly staff beautiful surroundings and sparkling clean accommodations.;positive;-;-;-;positive;-
Was clean top quality of service  The location was beautiful The 19th hole is a must-try food is great surface is great lots of fun just visiting with locals have family in the area will always stay here every time we come to town.;-;positive;positive;-;positive;-
My condo was great.;-;-;-;-;-;-
Very spacious and clean.;positive;-;-;-;-;-
I felt like I was home.;-;-;-;-;-;-
Will definitely stay here again.;-;-;-;-;-;-
The staff was wonderful.;-;-;-;-;positive;-
Great atmospherebeautiful view from the room all the people at the resort down to earth would go back soon.;-;-;-;positive;-;-
I had a terrible experience at your hotel.;-;-;-;-;-;-
We were issued room #121   When we opened the door the ceiling was on the floor.;-;-;-;negative;-;-
There was a large leak falling groom the roof and the carpet was wet and the odor was horrible.;-;-;-;negative;-;-
We immediately cancelled our reservation and left the hotel.;-;-;-;-;-;-
We request a refund.;-;-;-;-;-;-
The clerk cancelled our room and we are waiting for refund.;-;-;-;negative;-;-
Terrible.;-;-;-;-;-;-
Bed bugs.;-;-;-;-;-;-
Dirty.;negative;-;-;-;-;-
They rummaged through the bags.;-;-;-;-;-;-
Was a good visit courteous and was clean;positive;-;-;-;positive;-
It was one of the worst rooms I have ever had the displeasure of staying in.;-;-;-;negative;-;-
The room was filthy they dealt drugs outside all night long and the service was horrible.;negative;-;-;negative;negative;-
When attempting to address management was argumentative and nasty.;negative;-;-;-;-;-
Reserved form 1 week and stayed one night.;-;-;-;-;-;-
Relocated to Day's Inn and never slept better.;-;-;-;negative;-;-
Room was dated.;-;-;-;negative;-;-
Bathroom needed some cleaning.;negative;-;-;negative;-;-
Mild in shower tile.;-;-;-;negative;-;-
I made the mistake of booking this online because we were next door at Cracker Barrel and it was cheap and convenient.;-;-;-;-;-;-
I did not read the reviews and I definitely should have.;-;-;-;-;-;-
It was the worst hotel I have ever stayed in.;-;-;-;-;-;-
The Sheets Were obviously not washed and ripped.;-;-;-;-;-;-
A large crack in the door with only one lock.;-;-;-;-;-;-
Won’t stay again.;-;-;-;-;-;-
Scary place.;-;-;-;-;-;-
Wouldn’t recommend;-;-;-;-;-;-
The door to the room had to be forcefully closed.;-;-;-;negative;-;-
Even when closed you could see outside because door wasn't sealed nor installed correctly.;-;-;-;-;-;-
Bathroom lights were like 10 watt.;-;-;-;negative;-;-
Room lights were like 30 watt.;-;-;-;negative;-;-
So basically you can't see anything.;-;-;-;-;-;-
Ice machine was broke.;-;-;-;-;-;-
It snowed real bad that week.;-;-;-;-;-;-
They didn't clear any of it for their customers.;-;-;-;-;-;-
So if I can't sleep good then I'm definitely not comfortable.;-;-;-;-;-;-
Maid knocked on my door 10 mins before checkout and TOLD me to 'GET OUT';-;-;-;-;negative;-
Numerous pubic hairs on sheets.;-;-;-;-;-;-
Apparently linen remains unchanged between guest check-ins.;-;-;-;-;-;-
Shower/Tub inoperable.;-;-;-;-;-;-
NO WATER  This property should be condemned by the board of health.;-;-;-;-;-;-
Stay away.;-;-;negative;negative;negative;-
I know I will.;-;-;-;-;-;-
It was not just a dirty hole stinking of smoke xxx;negative;-;-;-;-;-
Had to take an Uber to go Downtown the room smelled like mothballs but the price was reasonable and quiet environment.;positive;-;-;positive;-;-
Facility had nice staff however we found rat feces in the room the shower was literally a spicket  in the wall and the building was in disaray.;-;-;-;negative;negative;-
The shower didn't work so I had to take a shower outside by the pool.;-;-;-;negative;-;-
The TV only got one station as well.;-;-;negative;negative;-;-
The wifi signal was fairly strong from my cabin.;-;-;-;-;-;-
All I needed was a place to sleep so I dealt with both problems but anyone needing more out of this place might want to look elsewhere.;-;-;-;-;-;-
My experience is unlivable  wouldn't recommend this hotel to anyone;-;-;-;-;-;-
My stay was ok..the room was spacious enough.;-;-;-;negative;-;-
The property did not offer any food service so you are forced to search the local area.;-;negative;negative;-;negative;-
Also there was a advertising of a continiental breakfast and there was none as previously stated the property had no food service for their guests.;-;negative;-;-;negative;-
The drive in was scary the room was cleanish but a window unit and tube TV was not good.;-;-;-;negative;-;-
Awkward location dilapidated condition.;-;-;negative;-;-;-
There wasn't even a mirror in the room.;-;-;-;negative;-;-
No clock tv phone etc.;-;-;-;negative;-;-
The shower water was cool and salty.;-;-;-;positive;-;-
No screens on the windows and a broken AC unit.;-;-;-;negative;-;-
There were bugs no seem ums and big flies.;-;-;-;-;-;-
The door only dead bolted from the inside and I wasn't sure how secure the door was in the frame it was gaped and  warped.;-;-;-;-;-;-
Overall I didn't feel safe and it was dirty.;negative;-;-;-;-;-
Just needed a room for a Dr. Visit central location breakfast included.;-;positive;positive;positive;-;-
Clean and comfortable.;positive;-;-;-;-;-
A bit run down but staff were lovely.;-;-;-;-;positive;-
This hotel is very different from what is advertised online;-;-;-;-;-;-
I know this is a 2 star hotel but I paid 90 per night for a room with no wifi and incredibly old furniture.;-;-;-;negative;-;-
You could tell most of the things inside were bought many years ago and some furniture even had holes.;-;-;-;-;-;-
The shower was a joke.;-;-;-;negative;-;-
Some members of the staff were very nice and some were pretty rude..;-;-;-;-;negative;-
The Ac did not work in my room no hot water in the shower.;-;-;-;negative;-;-
But the staff was really nice.;-;-;-;-;positive;-
It was ok..;-;-;-;-;-;-
Loved the Security he was very helpful.. there was not much parking;-;-;-;-;-;-
Within walking distance to the Junkanoo beach and restaurants and the downtown area.;-;-;negative;-;-;-
Parking is included.;-;-;-;-;-;-
The staff was the best I have ever had.;-;-;-;-;positive;-
There was on site security which was wonderful.;-;-;-;-;-;-
Any help I needed they were completely on top of it.;-;-;-;-;-;-
I have never experienced a nicer set of people.;-;-;-;-;-;-
I will definitely be back.;-;-;-;-;-;-
Didn’t look like pictures online WiFi was really poor had to ask for hot water but overall the staff was really nice and wasn’t so bad after all.;-;-;-;-;negative;-
Close to a great beach bar “Tiki bikini hut” and downtown.;-;positive;-;-;-;-
Was on vacation the hotel didn’t have to look spectacular as long as I had a clean bed and hot water I was good.;positive;-;-;-;-;-
Very dated.;-;-;-;-;-;-
Would be great after a refurb.;-;-;-;-;-;-
Beds and towels were clean bit NO hot water.;negative;-;-;-;-;-
Breakfast not available ans free coffee is available in reception but not in your room.;-;positive;-;positive;positive;-
Use Michael Taxi;-;-;-;-;-;-
Great little place to stay very close to the beach and beach bars and a close walk to the shops.;-;positive;positive;-;-;-
Taxi fare from the airport was 35.;-;-;-;-;-;-
Seemed like a safe area.;-;-;negative;-;-;-
Staff was lovely.;-;-;-;-;positive;-
Hotel will hold bags for later flights and arrange taxi.;-;-;-;-;-;-
everything was OK the place is nice and cozy clean can use maintenance but my whole stay there was no hot water I would have to let water run for a looooonnnnnnng time to even get a little warm water;positive;-;-;-;-;-
Close to everything was worse staying in staff was wonderful;-;-;-;-;negative;-
Right across the street from the Tiki Bar.;-;-;-;-;-;-
Loved it.;-;-;-;-;-;-
The hotel is under renovation.;-;-;-;-;-;-
We had to switch rooms because of plumbing malfunctions but the staff was extremely accommodating and the room we ended up in was lovely.;-;-;-;positive;positive;-
Overall we'd highly recommend the El Greco.;-;-;-;-;-;-
It's close to everything and we just can't say enough about how nice the staff is.;-;-;-;-;positive;-
Despite the repairs it's going through the hotel itself has a lot of character and charm -- more than others in the area.;-;-;positive;-;-;-
It was good!;-;-;-;-;-;-
Hotel staff were exellent!;-;-;-;-;-;-
Customer Service was great!;-;-;-;-;positive;-
Booked online showed up and was informed there was no hot water.;-;-;-;-;-;-
Who doesn't want to take a shower after a long day of traveling day at the beach or sweating in the heat.;-;-;-;negative;-;-
Location was good if you want to be in the downtown area.;-;-;-;-;-;-
Room dark sheets old with holes bathroom not cleaned faucet all dirty.;negative;-;-;negative;-;-
No way thank god was for only one night.;-;-;-;-;-;-
The day after we moved to Atlantis Royal tower;-;-;-;-;-;-
Hotel staff was nice and helpful but room was run down.;-;-;-;negative;negative;-
We requested a balcony room on Orbitz but didn't receive one.;-;-;-;negative;-;-
Street noise was very loud.;-;-;-;-;-;-
There was a rip in the shower curtain so water sprayed out on to the toilet when the shower was on and shower head also leaked and had terrible water pressure.;-;-;-;negative;-;-
Sheets were clean but over bleached and starched.;negative;-;-;-;-;-
Overall an uncomfortable stay.;-;-;-;-;-;-
Spend a little more money for something more comfortable.;-;-;-;-;-;-
No Hot Water in the bath unless you ask for it and only the Owner/Manager can turn it on no Coffee or Tea provided or even available at any time.;-;negative;-;-;negative;-
Grumpy manager.;-;-;-;-;negative;-
No restaurant open for breakfast or anything.;-;negative;-;-;-;-
I was advised to go around the corner to a coffee shop.;-;negative;-;-;-;-
This was an awful experience.;-;-;-;-;-;-
I signed out after the first night.;-;-;-;-;-;-
The floor was dingy and the bathroom curtains were filthy.;negative;-;-;negative;-;-
It was below par and had no Internet access in the room;-;-;-;negative;-;-
One thing I don't like I booked a reservation with travelocity for one night on July 23/2015 confirmation 7120975896679  room total cost 98.00 per night plus tax 7.35 total cost 105.35. when I arrived at El Greco hotel I was told they did not receive any confirmation number for the room that I booked with travelocity So I have pay a next fee for the room which cost 125.I would to get my 105.35 back.;-;-;-;negative;-;-
Very nice small motel.;-;-;-;-;-;-
Has about 30 rooms.;-;-;-;negative;-;-
Staff are very courteous.;-;-;-;-;positive;-
Pool had some leaves in it.;-;-;-;-;-;-
The beach is right across the street and downtown is in walking distance or catch the Jitney Bus.;-;-;negative;-;-;-
Would book this motel again when in Nassau visiting family.;-;-;-;-;-;-
Was just staying here overnight to go on a scuba trip the next day.;-;-;-;-;-;-
It served the purpose.;-;-;-;-;-;-
There is a nice beach directly across the street and a few restaurants within walking distance.;-;-;positive;-;-;-
The overall was average and in need of cosmetic type maintenance.;-;-;-;-;-;-
I would stay here again for this purpose.;-;-;-;-;-;-
